applicant_id,age,income,employment_length,debt,credit_score,loan_amount,interest_rate,term,delinquencies,inquiries,open_accounts,debt_log,income_log,loan_amount_log,employment_length_log,delinquencies_log,inquiries_log,debt_to_income,income_missing,employment_length_missing,delinquencies_missing,credit_score_x_interest_rate,debt_x_income,inquiries_x_employment_length,purpose_credit_card,purpose_debt_consolidation,purpose_home,purpose_other,grade_AA,grade_B,grade_C,grade_D,credit_score_bin_Fair,credit_score_bin_Good,credit_score_bin_Very Good,credit_score_bin_Excellent,employment_length_bin_1-5yr,employment_length_bin_5-10yr,employment_length_bin_10-20yr,employment_length_bin_20+yr
0.08557031157756995,-0.4496328745750547,-0.8230795438177421,-0.8196029005915291,-0.6445646047432486,0.3532766099379183,1.0113920881900167,-1.8153402046952012,1.1949565232946728,-0.6909381309364826,-0.9960417411335762,-0.45247980501564966,-0.4164873581644957,-0.8445732452591865,0.98273354551685,-1.0693907140407168,-0.7463890850528142,-1.1726268242642222,-0.10479521464453709,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-2.186385338876889,-0.38639575030382395,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
1.1571962465332302,-0.015467153802521613,-0.5854950790981093,0.9172751523499076,-0.7092576711849723,0.1765584267723276,-0.6528119134442756,-0.40706379806921245,-0.8368505301287876,2.204938776721336,-0.9960417411335762,0.4502230478834017,-0.5333776946934403,-0.4539970446553659,-0.47838195846925,1.1022287814863478,1.9788923123752387,-1.1726268242642222,-0.6182127307311351,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.3421695244908804,-0.37713992730735796,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
-1.5783380186432059,-1.4047974602746274,-0.433386496724453,0.5872683222910349,-0.5312490937846811,-0.5681824879969475,-0.5552645821786777,0.24211727718032894,1.1949565232946728,-0.6909381309364826,0.97784497298777,1.352925900782453,-0.23803926066580647,-0.24486285317834808,-0.3256774817530241,0.8876096775511119,-0.7463890850528142,1.0612552344097386,-0.4184175991799349,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.12251060313462664,-0.3389264598580708,1.240758399283442,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-1.450311911369742,-1.925796325201667,2.3956166392882796,-0.9585531448268441,1.6251970089962302,0.26491751835512295,-0.9169541332852769,0.7573403527752028,1.1949565232946728,-0.6909381309364826,-0.009098384072903132,1.352925900782453,1.2309349544605983,2.325473774940363,-1.0202254908341706,-1.6423924499356135,-0.7463890850528142,0.23679583252263997,-0.6638815334120902,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,1.2709248854820774,1.668949808793674,-0.5370279142194483,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.2355806998979922,0.24503227866099822,0.9413238830884884,0.39621173646747654,1.7509839811832477,-0.35359612272444446,-0.8835520658502084,0.6062082506007067,-0.8368505301287876,-0.6909381309364826,2.9517316871091164,0.4502230478834017,1.2767644637212578,0.9633308396430587,-0.9372888928236237,0.744430072162255,-0.7463890850528142,2.0999512400999816,0.9879437852100263,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.6966713822659722,0.5217195332963449,2.6278224460823996,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-1.3188372894222455,-0.4496328745750547,0.20635958892036327,-1.0106594864150873,2.13221425936105,0.1134447899274738,-0.4769109762302461,1.2416500438343845,1.1949565232946728,-0.6909381309364826,-0.009098384072903132,-0.0011283785661239905,1.4048462565910276,0.426066678168928,-0.2152285156594397,-1.9481243643926394,-0.7463890850528142,0.23679583252263997,2.5767377943992877,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,1.820255479344494,0.34109157655781114,-0.5663320842222432,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.1196855669968573,2.329027738369157,-0.2933054775326884,-0.43748972894441307,-0.11467737960709666,-0.07589612060708767,0.08635423556659186,0.12189855954152513,1.1949565232946728,-0.6909381309364826,-0.009098384072903132,-0.0011283785661239905,0.24207373577881078,-0.07307540025159907,0.37862492128159353,-0.1906570636887944,-0.7463890850528142,0.23679583252263997,0.17330039024708152,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.23335562331621884,-0.25420495975990126,-0.24398621419149943,-0.48996913568474726,-0.6587966269971136,2.398135703483161,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.206760562516183,-1.8389631810471605,1.4403073876278996,1.264650762938195,2.11238193399861,1.968985713166176,0.030351764294860223,-0.04297282464883468,-0.8368505301287876,-0.6909381309364826,3.9386750441697895,-0.45247980501564966,1.398544986863136,1.2490089714514663,0.3307085699848327,1.2946800466348405,-0.7463890850528142,2.4706778911966008,0.8240830064355601,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,1.0394590773256316,0.8433539758016178,5.870817259725035,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,3.730739191958467,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
-0.6105985882427806,-0.4496328745750547,0.6985274743233691,0.04883612587918932,0.17629629193322388,-1.022600673279895,2.3685276433946454,1.2416500438343845,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,-0.9038312314651753,0.483616318481993,0.8042985083721989,1.8201466314376507,0.4336773801343422,-0.7463890850528142,-1.1726268242642222,-0.36273840958596015,-0.3041760105728081,-0.22941573387056183,5.912280116822551,1.0304449716571837,-0.02930317406970395,-0.5761001408898415,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,2.2979702611006187,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-1.1287379180161932,1.7211957292876106,-0.23176444591867618,-0.8890780227091867,-0.25601040396353275,0.2522947909861522,-1.0283774477888261,-0.05671210666469769,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,-0.0011283785661239905,0.10186168154817261,-0.002876243276746154,-1.3449778784187416,-1.3237899205695025,-0.7463890850528142,-1.1726268242642222,-0.15012681123692892,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.16430267276571223,-0.2710596891349908,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
